Unsual actions
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:27
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:28
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:29
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:30
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:31
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:32
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:33
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:34
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:35
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:36
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:37
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:38
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:39
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:40
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:41
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:42
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:43
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:44
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:45
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:46
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:47
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:48
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:49
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:50
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:51
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:52
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:53
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:54
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:55
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:56
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:06:59
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:01
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:02
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:03
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:04
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:05
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:06
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:07
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:08
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:09
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:10
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:11
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:12
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:13
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:14
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:15
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:16
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:17
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:19
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:20
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:21
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:22
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:23
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:24
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:25
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:26
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:27
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:28
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:29
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:30
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:31
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:32
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:33
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:34
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:35
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:36
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:37
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:38
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:39
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:40
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:41
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:42
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:43
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:44
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:45
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:46
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:47
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:48
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:49
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:51
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:52
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:53
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:54
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:55
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:57
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:58
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:07:59
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:00
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:01
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:02
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:03
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:04
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:05
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:06
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:07
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:08
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:09
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:10
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:11
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:12
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:13
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:14
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:15
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:16
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:17
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:18
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:19
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:20
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:21
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:22
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:23
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:24
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:25
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:26
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:27
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:28
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:29
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:30
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:31
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:32
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:33
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:34
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:35
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:36
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:37
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:38
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:39
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:40
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:41
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:42
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:43
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:44
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:45
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:46
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:47
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:48
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:49
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:50
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:51
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:52
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:53
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:54
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:55
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:56
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:57
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:58
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:08:59
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:00
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:01
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:02
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:03
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:04
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:05
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:06
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:07
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:08
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:09
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:10
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:11
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:12
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:13
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:14
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:15
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:16
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:17
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:18
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:19
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:20
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:21
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:22
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:23
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:24
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:25
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:26
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:27
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:28
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:29
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:30
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:31
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:32
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:33
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:34
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:35
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:36
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:37
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:38
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:39
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:40
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:41
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:42
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:43
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:44
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:45
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:46
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:47
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:48
C:/Users/Admin/Desktop/Python/Gits/keras-video-classifier/demo/real-data/HCVR_ch9_main_20181213110002_20181213111017.avi at 0:09:49
